"GENUS"	"SITE"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"negative"	"true"	"prediction"
"Crouzelia"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.09"
"Anapithecus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.05"
"Griphopithecus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.08"
"Dryopithecus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.1"
"Hispanopithecus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.11"
"Ouranopithecus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.16"
"Pliopithecus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.13"
"Archaeobelodon"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.02"
"Prodeinotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.01"
"Deinotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.42"
"Gomphotherium"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.24"
"Platybelodon"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.1"
"Tetralophodon"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.48"
"Choerolophodon"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.47"
"Anancus"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.07"
"Zygolophodon"	"Tiraspol (Kolkotova Balka)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.06"
"Eotragus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.04"
"Hypsodontus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.17"
"Tethytragus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.08"
"Protragocerus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.27"
"Samotragus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.12"
"Moldoredunca"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.12"
"Protoryx"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.37"
"Miotragocerus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.87"
"Austroportax"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.21"
"Ouzocerus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.29"
"Pachytragus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.14"
"Pseudotragus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.24"
"Gazella"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.62"
"Prostrepsiceros"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.42"
"Tragoportax"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.55"
"Oioceros"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.31"
"Mesembriacerus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Palaeoreas"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.37"
"Palaeoryx"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Criotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Helicotragus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.24"
"Nisidorcas"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.29"
"Cainotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.43"
"Stephanocemas"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.06"
"Procervulus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.53"
"Lagomeryx"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.31"
"Stehlinoceros"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.04"
"Heteroprox"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.13"
"Dicrocerus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.16"
"Euprox"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.4"
"Amphiprox"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.36"
"Cervavitus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.3"
"Lucentia"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.29"
"Orygotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.07"
"Giraffokeryx"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.11"
"Decennatherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.36"
"Palaeotragus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.7"
"Bohlinia"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.35"
"Helladotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.34"
"Birgerbohlinia"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.26"
"Amphimoschus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.12"
"Amphitragulus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.05"
"Micromeryx"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.31"
"Hispanomeryx"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.1"
"Taucanamo"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.04"
"Schizoporcus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.17"
"Ampelomeryx"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.15"
"Triceromeryx"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.17"
"Palaeomeryx"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.24"
"Aureliachoerus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.22"
"Bunolistriodon"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.41"
"Hyotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.25"
"Conohyus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.04"
"Albanohyus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.12"
"Listriodon"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Parachleuastochoerus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.22"
"Propotamochoerus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.48"
"Hippopotamodon"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.92"
"Dorcatherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.83"
"Pliohyrax"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.28"
"Anisodon"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.32"
"Metaschizotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.01"
"Chalicotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.75"
"Ancylotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.14"
"Anchitherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.27"
"Sinohippus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.21"
"Cormohipparion"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.17"
"Hippotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.97"
"Hipparion"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.85"
"Cremohipparion"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.6"
"Protaceratherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.08"
"Diaceratherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.16"
"Prosantorhinus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.16"
"Plesiaceratherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.19"
"Hispanotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.25"
"Brachypotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.36"
"Lartetotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.22"
"Begertherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.03"
"Hoploaceratherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.27"
"Alicornops"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.42"
"Dicerorhinus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.23"
"Aceratherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.89"
"Dihoplus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.79"
"Acerorhinus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.5"
"Chilotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.53"
"Pliodiceros"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.43"
"Tapirus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.36"
"Mesopithecus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.26"
"Crouzelia"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.08"
"Anapithecus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.14"
"Griphopithecus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.01"
"Dryopithecus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Hispanopithecus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.28"
"Ouranopithecus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Pliopithecus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.02"
"Archaeobelodon"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.14"
"Prodeinotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.37"
"Deinotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.94"
"Gomphotherium"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.53"
"Platybelodon"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Tetralophodon"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.91"
"Choerolophodon"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.68"
"Anancus"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.14"
"Zygolophodon"	"Yulafli (CY)"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.23"
"Eotragus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Hypsodontus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.13"
"Tethytragus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.28"
"Protragocerus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.39"
"Samotragus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.06"
"Moldoredunca"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.03"
"Protoryx"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.26"
"Miotragocerus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.83"
"Austroportax"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.3"
"Ouzocerus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.1"
"Pachytragus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.23"
"Pseudotragus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.32"
"Gazella"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.88"
"Prostrepsiceros"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.37"
"Tragoportax"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.7"	"0.82"
"Oioceros"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Mesembriacerus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.02"
"Palaeoreas"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.33"
"Palaeoryx"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.12"
"Criotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.27"
"Helicotragus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.15"
"Nisidorcas"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.27"
"Cainotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.11"
"Stephanocemas"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.01"
"Procervulus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Lagomeryx"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.53"
"Stehlinoceros"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.23"
"Heteroprox"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.29"
"Dicrocerus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.52"
"Euprox"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.86"
"Amphiprox"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.41"
"Cervavitus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.45"
"Lucentia"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.15"
"Orygotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.29"
"Giraffokeryx"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.14"
"Decennatherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.02"
"Palaeotragus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.7"	"0.77"
"Bohlinia"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Helladotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.43"
"Birgerbohlinia"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.12"
"Amphimoschus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Amphitragulus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.1"
"Micromeryx"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"1.02"
"Hispanomeryx"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.1"
"Taucanamo"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.37"
"Schizoporcus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.51"
"Ampelomeryx"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.01"
"Triceromeryx"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.01"
"Palaeomeryx"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.5"
"Aureliachoerus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.01"
"Bunolistriodon"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.08"
"Hyotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.07"
"Conohyus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.31"
"Albanohyus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.32"
"Listriodon"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.78"
"Parachleuastochoerus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.59"
"Propotamochoerus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.78"
"Hippopotamodon"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.92"
"Dorcatherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.45"
"Pliohyrax"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Anisodon"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.71"
"Metaschizotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Chalicotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.38"
"Ancylotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Anchitherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.35"
"Sinohippus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.03"
"Cormohipparion"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.18"
"Hippotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"1.13"
"Hipparion"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.47"
"Cremohipparion"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.44"
"Protaceratherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Diaceratherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.06"
"Prosantorhinus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.16"
"Plesiaceratherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.03"
"Hispanotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.07"
"Brachypotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.58"
"Lartetotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.24"
"Begertherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.02"
"Hoploaceratherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.22"
"Alicornops"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.48"
"Dicerorhinus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.45"
"Aceratherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"1.03"
"Dihoplus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.77"
"Acerorhinus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.41"
"Chilotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.51"
"Pliodiceros"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.31"
"Tapirus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.46"
"Mesopithecus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.35"
"Crouzelia"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.14"
"Anapithecus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.25"
"Griphopithecus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.12"
"Dryopithecus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.49"
"Hispanopithecus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.49"
"Ouranopithecus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.06"
"Pliopithecus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.35"
"Archaeobelodon"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.05"
"Prodeinotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.23"
"Deinotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"1.09"
"Gomphotherium"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.21"
"Platybelodon"	"Can Purull"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0"
"Tetralophodon"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.87"
"Choerolophodon"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.33"
"Anancus"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.12"
"Zygolophodon"	"Can Purull"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.45"
"Eotragus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.07"
"Hypsodontus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.03"
"Tethytragus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.17"
"Protragocerus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.02"
"Samotragus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.08"
"Moldoredunca"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.08"
"Protoryx"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.15"
"Miotragocerus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.12"
"Austroportax"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.02"
"Ouzocerus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.03"
"Pachytragus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.19"
"Pseudotragus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.32"
"Gazella"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.62"
"Prostrepsiceros"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.3"
"Tragoportax"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0.9"	"0.59"
"Oioceros"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.15"
"Mesembriacerus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0"
"Palaeoreas"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.31"
"Palaeoryx"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.1"
"Criotherium"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.26"
"Helicotragus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.14"
"Nisidorcas"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.19"
"Cainotherium"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.09"
"Stephanocemas"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0"
"Procervulus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Lagomeryx"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.32"
"Stehlinoceros"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.01"
"Heteroprox"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.07"
"Dicrocerus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.13"
"Euprox"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.2"
"Amphiprox"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.06"
"Cervavitus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.28"
"Lucentia"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.08"
"Orygotherium"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.15"
"Giraffokeryx"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.04"
"Decennatherium"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"-0.14"
"Palaeotragus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.44"
"Bohlinia"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.23"
"Helladotherium"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"0"	"0"	"0.33"
"Birgerbohlinia"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"-0.05"
"Amphimoschus"	"Novoukrainka"	"9.4"	"9.9"	"8.9"	"1"	"0"	"0.13"
