"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.28	-0.03	0.16	0.06	0.12	0.07	-0.05	0.41	0.28	0.06	-0.02	-0.09	0.24	0.06	0.25	0.08	0.03	0.03	0.08	-0.02	0.02	0.08	0.19	-0.1	0.3	0.4	-0.09	0.15	0.12	0.48	0.23	0.15	0.12	0.1	-0.04	0.24	0.05	0	0.08	0.11	-0.03	0.12	0.77	0.44	-0.12	0.25	0.03	0.07	0.32	0	-0.04	0.07	-0.07	-0.06	0.15	0.24	0.27	0.54	0.18	0.02	-0.07	0.07	0.3	0.04	0.26	-0.06	-0.07	0.63	0.6	0.23	0.04	-0.07	-0.2	-0.2	-0.1	-0.17	-0.09	-0.08	-0.05	0.35	0.16	0.75	0.41	0.11	0.07	0.03	0.24	0.1	-0.03	0.08	0	0.01	0.22	0.04	-0.13	-0.21	-0.01	0.13	0.19	0.09	0.56	0.12	0.04	-0.08	27300	27300	"Cerro de los Batallones 3"	"Spain"	9.4	9.9	8.9	"40 10 33 N"	"3 42 55 W"	4
0.12	-0.25	-0.14	0.45	0.31	0.18	-0.03	0.34	0.21	0.28	-0.09	-0.06	-0.05	0.15	0.03	0.03	0.18	0.09	0.11	0.01	-0.01	0.03	0.05	-0.11	0.09	-0.2	-0.13	-0.02	-0.28	0.37	0.22	0	0.12	-0.15	-0.24	0.56	0.22	0.09	-0.02	0.1	-0.12	-0.08	0.01	0.34	-0.34	0.02	0.05	-0.17	0.06	0.02	-0.18	0.03	-0.2	0.12	0.17	0.39	0.29	0.26	0.22	0	0.05	0.11	0.28	0.22	0.06	0.18	0.05	0.6	0.72	0.27	0.03	0.07	-0.12	-0.04	-0.24	-0.07	0.33	-0.17	0.13	0.6	0.31	0.37	0.4	0.21	0.05	0.07	0.21	0.05	-0.02	0.01	-0.17	0.12	0.21	0.15	-0.18	-0.03	0.36	0.38	0.5	0.08	0.74	0.24	0.06	0.07	28706	28706	"Cerro de los Batallones 4"	"Spain"	9.4	9.9	8.9	"40 10 22 N"	"3 42 54 W"	4
0.04	-0.05	-0.06	0.07	0.09	0.13	-0.06	0.38	0.21	0.1	-0.04	-0.07	0.14	0.11	0.21	0.06	0.04	0.03	0.07	-0.01	0.01	0.1	0.14	-0.07	0.39	0.27	-0.11	0.01	-0.06	0.27	0.22	0.18	0.14	0.01	-0.08	0.31	0.11	0.03	0.07	0.13	-0.02	0.09	0.16	0.24	-0.27	0.13	0.03	0.01	0.04	0.06	-0.01	-0.04	-0.02	-0.16	-0.02	0.1	0.29	0.39	0.06	-0.02	-0.03	0.03	0.31	0.01	0.06	0	-0.03	0.63	0.63	0.23	0.04	0.02	-0.11	-0.08	-0.13	-0.09	-0.02	-0.09	0.07	0.28	0.09	0.74	0.5	0.2	0.1	0.01	0.22	0.12	-0.14	0.08	-0.07	-0.01	0.21	0.06	-0.23	-0.09	0.18	0.37	0.34	0.11	0.72	0.16	0.09	0.18	28705	28705	"Cerro de los Batallones 5"	"Spain"	9.4	9.9	8.9	"40 10 30 N"	"3 42 51 W"	3
0.16	0.02	0.21	-0.03	0.09	0.23	0.25	0.21	0.02	0.19	0.21	0.41	0.8	0.55	0.78	0.31	0.12	0.5	0.25	0.4	0.22	0.36	0.15	0	0.47	0.36	0	0.15	0.05	0.24	0.04	0.37	-0.08	0.1	0.01	0.09	0.68	0.42	0.47	-0.03	0.17	0.11	0.09	0.02	0.1	0.26	0.05	0.12	0.18	0.16	0.12	0.03	0.09	0	0.05	-0.07	0.02	0.58	0.05	0.12	0.07	0.22	-0.1	0.16	0.3	-0.03	0.34	0.42	0.77	0.36	0.05	0.08	0.16	0.13	0.06	0.16	-0.06	-0.06	-0.14	0.11	0.24	0.29	0.23	0.65	0.68	0.43	-0.08	0.35	0.02	0.03	-0.01	0.02	-0.07	0.21	0.1	-0.02	0.17	0.35	0.17	0.02	0.25	0.61	-0.01	0.25	27680	27680	"Drăguşeni"	"Moldova"	9.4	9.9	8.9	"47 26 8 N"	"27 35 6 E"	5
0.02	-0.03	0.08	0.18	0.04	0.22	0.23	0.51	0.16	0.21	0.21	0.4	0.87	0.55	0.89	0.27	0.11	0.48	0.21	0.37	0.2	0.35	0.11	-0.03	0.45	0.39	-0.03	0.05	0.05	0.44	0.26	0.47	0.04	0.13	-0.03	0.17	0.79	0.39	0.48	0.06	0.11	0.11	0.2	-0.04	0.03	0.32	0.07	0.03	0.15	0.11	-0.01	-0.1	0.02	0.08	0.16	0.15	0.36	0.78	0.16	0.11	0.23	0.23	0.14	0.2	0.19	-0.01	0.32	0.88	0.87	0.45	0.07	0.1	0.14	0.09	-0.07	0.29	-0.03	-0.1	-0.08	0.21	0.32	0.72	0.59	0.68	0.69	0.4	0.18	0.4	-0.02	0.13	-0.05	0.2	0.18	0.18	0.06	-0.05	0.28	0.75	0.23	0.02	0.72	0.55	0.07	0.34	20995	20995	"Poksheshty"	"Moldova"	9.4	9.9	8.9	"47 14 57 N"	"28 41 05 E"	8
0.23	0.26	-0.06	0.27	0.27	0.12	0.35	1.04	0.24	0.34	0.01	0.01	0.4	0.4	0.33	0.37	0.26	0.29	0.32	0.14	0.21	0.37	0.03	0.12	0.63	0.44	0.47	0.2	0.7	0.54	0.32	0.21	0.4	0.12	0.2	0.52	0.67	0.31	0.27	0.34	0.32	-0.02	0.46	0.39	0.17	0.26	-0.06	-0.05	0.38	0.39	0.4	0.45	0.54	-0.01	0.4	0.24	0.83	0.87	1.05	0.41	0.78	0.02	0.85	0.03	0.25	0.41	0.03	1.08	0.89	0.72	-0.05	0.01	0.25	0.3	0.06	0.37	0.68	0.11	0.82	0.8	0.35	0.97	0.82	0.38	0.35	0.44	0.46	0.26	-0.03	0.2	0.09	0.09	0.38	0.35	0.35	0.34	0.57	1.06	0.66	0.21	1.09	0.7	0.2	0.77	20093	20093	"Soblay"	"France"	9.4	9.9	8.9	"45 6 0 N"	"5 30 0 E"	16
0.05	0.08	0.02	0.03	0.09	0.04	0.26	0.36	0.12	0.21	0.19	0.33	0.78	0.48	0.67	0.26	0.18	0.46	0.24	0.35	0.23	0.28	-0.1	0.01	0.07	0.31	0.11	0.16	0.35	0.11	0.13	0.29	0.12	0.11	0.1	0.1	0.63	0.38	0.49	0.14	0.11	0	0.44	0.02	0.12	0.37	0.02	-0.09	0.24	0.09	-0.02	0.22	-0.07	-0.02	0.09	-0.01	0.27	0.88	0.37	0.3	0.27	0.17	0.19	0.1	0.09	0.03	0.21	0.67	0.55	0.58	0.01	-0.05	0.18	0.11	-0.1	0.27	-0.12	0.02	0.01	0.02	0.33	0.42	0.47	0.41	0.57	0.49	0.08	0.37	0.05	0.05	0.07	0.04	0.08	0.21	0.19	-0.04	0.23	0.37	-0.02	0.02	0.43	0.46	0.03	0.16	20444	20444	"Grossulovo"	"Ukraine"	9.4	9.9	8.9	"47 21 0 N"	"30 0 0 E"	5
0.01	0.22	0.26	0.32	0.19	-0.02	0.28	0.89	0.34	0.22	0.07	0.04	0.4	0.21	0.29	0.2	0.15	0.17	0.18	0.1	0.12	0.18	-0.02	0	0.05	0.14	0.1	0.18	0.28	0.58	0.36	0.18	0.34	0.06	0.19	0.39	0.43	0.18	0.21	0.28	-0.17	-0.01	0.88	0.49	-0.04	0.32	-0.04	0.07	0.28	-0.13	0.05	0.1	0.09	0.04	0.61	0.48	0.66	0.9	0.6	0.3	0.38	0.03	0.72	0.08	0.21	0.2	-0.03	0.98	0.6	0.55	-0.03	-0.14	-0.14	-0.14	0.05	0.14	0.29	0.1	0.51	0.68	0.26	0.97	0.8	0.17	0.24	0.28	0.41	0.18	0	0.12	0.13	0.14	0.42	0.17	-0.06	-0.04	0.15	0.84	0.4	0.13	0.97	0.43	0.15	0.17	20074	20074	"Montredon"	"France"	9.4	9.9	8.9	"44 24 00 N"	"03 22 00 E"	10
0.12	0.2	0.11	0.07	0.27	0.18	0.56	0.73	0.09	0.41	0.21	0.4	0.95	0.72	0.77	0.57	0.34	0.69	0.48	0.48	0.39	0.54	-0.03	0.07	0.32	0.19	0.27	0.09	0.46	0.3	0.13	0.31	0.19	0.16	0.17	0.32	1.01	0.61	0.59	0.19	0.19	-0.05	0.33	0.18	0.16	0.29	-0.05	0.02	0.15	0.19	0.19	0.26	0.18	0.02	0.19	-0.01	0.38	1.05	0.7	0.5	0.4	0.1	0.33	0.16	0.06	0.3	0.32	0.78	1	0.81	-0.05	-0.03	0.11	0.13	0.08	0.1	0.19	0.08	0.27	0.4	0.36	0.39	0.46	0.7	0.83	0.79	0.13	0.41	0.05	0.1	0.07	-0.03	0.06	0.46	0.31	0.14	0.12	0.59	-0.01	0.07	0.5	1.01	0.06	0.27	20455	20455	"Nikiti 1 (NKT)"	"Greece"	9.4	9.9	8.9	"40 00 00 N"	"23 30 00 E"	12
0.25	-0.02	-0.06	0.23	0.52	0.15	0.3	0.43	0.15	0.49	0	0.1	0.33	0.49	0.21	0.34	0.42	0.45	0.39	0.26	0.23	0.27	-0.12	-0.02	0.01	-0.16	0.13	0.17	0.17	0.13	0.08	-0.01	0.23	-0.13	-0.01	0.65	0.55	0.43	0.3	0.23	0.01	-0.19	0.25	0.51	-0.18	0.19	-0.02	-0.2	0.19	0.13	0	0.47	-0.15	-0.05	0.12	0.1	0.25	0.78	0.66	0.42	0.18	0.11	0.38	0.19	0.07	0.34	0.14	0.62	0.97	0.75	-0.05	-0.07	-0.01	0.08	-0.15	-0.08	0.34	-0.01	0.34	0.59	0.43	0.15	0.39	0.37	0.39	0.58	0.05	0.23	0.05	-0.07	-0.02	-0.14	0.02	0.44	0.06	0.07	0.38	0.21	0.33	0.13	0.57	0.74	0.04	0.08	20087	20087	"Ravin des Zouaves 1"	"Greece"	9.4	9.9	8.9	"41 0 0 N"	"22 57 0 E"	6
0.16	0.13	0.1	0.53	0.18	-0.03	0.26	1.05	0.38	0.23	0.04	-0.01	0.39	0.18	0.28	0.19	0.15	0.16	0.17	0.06	0.12	0.16	-0.05	0.01	0.05	0.2	0.27	0.15	0.55	0.81	0.47	0.15	0.38	0.15	0.12	0.38	0.53	0.14	0.17	0.29	0	-0.05	1.05	0.42	0.17	0.32	-0.03	-0.08	0.46	0.02	0	0.21	0.17	0.3	0.73	0.69	0.9	0.9	0.93	0.31	0.69	0.06	0.81	0.15	0.2	0.29	-0.04	1.18	0.54	0.57	-0.03	-0.09	-0.02	-0.03	-0.07	0.32	0.51	0.05	0.54	0.8	0.43	0.99	0.83	0.13	0.18	0.27	0.62	0.16	0.09	0.23	0.09	0.34	0.57	0.17	0.26	0.06	0.25	0.96	0.33	0.08	1.04	0.35	0.16	0.25	20109	20109	"Terrassa"	"Spain"	9.4	9.9	8.9	"41 32 56 N"	"2 1 39 E"	15
0.03	0.1	0.15	0.08	0.03	0.03	0.31	0.33	0.06	0.15	0.21	0.35	0.7	0.4	0.59	0.24	0.13	0.41	0.19	0.33	0.22	0.24	0.04	0.03	0.04	0.18	0.07	0.05	0.22	0.18	0.11	0.24	0.05	0.12	0.11	0	0.6	0.34	0.4	0.07	0.07	0.01	0.38	-0.06	0.21	0.24	0.05	0.04	0.21	0.04	0.06	0.12	-0.07	0.14	0.18	0.08	0.17	0.67	0.36	0.24	0.22	0.12	0.13	0.14	0.14	0.04	0.23	0.46	0.36	0.4	0.03	0.01	0.14	0.09	0.08	0.27	-0.05	0.03	-0.04	0.03	0.24	0.24	0.3	0.38	0.53	0.43	0.07	0.27	0.08	0.05	0.06	0.1	0.05	0.16	0.2	-0.01	0.08	0.36	-0.06	-0.03	0.21	0.44	0.01	0.02	20442	20442	"Berislav"	"Ukraine"	9.4	9.9	8.9	"46 50 12 N"	"33 25 25 E"	3
-0.15	0.12	0.13	0.1	-0.02	0.15	0.3	0.55	0.16	0.2	0.29	0.49	0.99	0.61	0.98	0.26	0.11	0.51	0.21	0.43	0.22	0.38	-0.01	0.02	0.4	0.48	0.01	0.17	0.15	0.3	0.26	0.56	0.1	0.12	0.12	0.11	0.86	0.44	0.59	0.12	0.08	0.12	0.23	-0.09	0.06	0.44	0.05	0.05	0.16	0.06	0.05	-0.07	0.11	-0.05	0.25	0.07	0.44	0.96	0.14	0.19	0.36	0.25	0.24	0.12	0.22	-0.04	0.32	0.95	0.77	0.56	0.06	0.05	0.25	0.16	-0.02	0.51	-0.07	0	0.1	0.13	0.3	0.89	0.78	0.68	0.78	0.46	0.14	0.49	-0.05	0.11	0.05	0.19	0.2	0.17	0.02	-0.03	0.41	0.99	0.36	0.05	0.85	0.58	0.1	0.54	20289	20289	"Grebeniki"	"Ukraine"	9.4	9.9	8.9	"46 53 00 N"	"29 49 00 E"	13
0.08	0.15	0.08	0.07	0.12	-0.12	0.19	0.46	0.22	0.15	0.08	0.06	0.41	0.18	0.25	0.15	0.15	0.2	0.16	0.13	0.14	0.11	-0.1	0	-0.18	0.19	0.12	0.16	0.44	0.16	0.19	0.09	0.25	0.08	0.16	0.15	0.26	0.16	0.25	0.23	-0.04	-0.05	0.86	0.28	0.07	0.32	0	-0.07	0.32	-0.05	-0.03	0.32	-0.15	-0.02	0.24	0.16	0.36	0.83	0.56	0.33	0.23	0.04	0.46	0.01	0.08	0.08	-0.04	0.62	0.27	0.51	-0.02	-0.16	-0.02	-0.06	-0.06	0.11	-0.06	0.09	0.17	0.16	0.25	0.49	0.48	0.02	0.2	0.31	0.22	0.18	0.06	0.04	0.14	0	0.2	0.13	0.1	-0.09	0.06	0.21	-0.04	0.05	0.43	0.23	0.05	-0.1	20061	20061	"La Cantera"	"Spain"	9.4	9.9	8.9	"40 4 0 N"	"1 1 0 W"	4
-0.02	0.25	0.35	0.31	0.15	-0.03	0.3	0.92	0.33	0.19	0.09	0.05	0.4	0.17	0.28	0.21	0.12	0.15	0.17	0.08	0.13	0.17	0.07	0	0.05	0.1	0.05	0.12	0.22	0.61	0.37	0.18	0.32	0.08	0.21	0.34	0.4	0.16	0.18	0.27	-0.22	0.02	0.91	0.48	-0.03	0.28	-0.03	0.17	0.24	-0.19	0.09	0.03	0.07	0.07	0.64	0.5	0.61	0.87	0.58	0.29	0.31	-0.01	0.72	0.07	0.21	0.19	-0.03	0.92	0.55	0.49	-0.03	-0.13	-0.21	-0.2	0.15	0.07	0.25	0.11	0.46	0.67	0.19	0.95	0.75	0.16	0.23	0.25	0.41	0.14	-0.01	0.13	0.13	0.14	0.41	0.15	-0.11	-0.07	0.01	0.83	0.34	0.11	0.89	0.44	0.14	0.06	20394	20394	"La Roma 2"	"Spain"	9.4	9.9	8.9	"40 40 00 N"	"1 1 0 W"	9
-0.04	0.01	-0.11	0.15	0.17	0.01	0.03	0.51	0.29	0.2	-0.01	-0.05	0.2	0.16	0.19	0.06	0.15	0.09	0.1	0.03	0.06	0.07	0.05	-0.06	0.1	0.17	-0.11	0.03	0.04	0.15	0.29	0.14	0.3	-0.06	0	0.41	0.16	0.09	0.15	0.27	-0.12	-0.01	0.41	0.31	-0.32	0.22	0.05	-0.08	0.12	-0.02	-0.04	0.16	-0.26	-0.18	0.04	0.15	0.41	0.74	0.35	0.16	0.05	0.03	0.59	0.01	0.02	0.06	-0.07	0.83	0.62	0.48	0.03	-0.05	-0.1	-0.08	-0.16	0.02	-0.06	-0.03	0.19	0.28	0.19	0.84	0.74	0.11	0.12	0.15	0.27	0.17	-0.12	0.04	-0.01	-0.04	0.27	0.11	-0.27	-0.12	0.3	0.44	0.37	0.12	0.91	0.2	0.11	0.06	21623	21623	"Masía del Barbo 2B"	"Spain"	9.4	9.9	8.9	"40 22 8 N"	"1 5 42 W"	5
-0.13	0.13	0.18	0.18	-0.06	0.09	0.35	0.56	0.12	0.15	0.28	0.46	0.9	0.5	0.84	0.25	0.08	0.46	0.18	0.38	0.22	0.31	0.07	0.04	0.24	0.32	0.04	0.04	0.15	0.35	0.25	0.44	0.08	0.15	0.13	0.01	0.81	0.39	0.5	0.08	0.06	0.08	0.3	-0.15	0.18	0.32	0.07	0.1	0.15	0.02	0.09	-0.08	0.05	0.14	0.31	0.18	0.38	0.81	0.28	0.19	0.36	0.17	0.24	0.16	0.18	0.02	0.3	0.78	0.53	0.44	0.05	0.07	0.2	0.12	0.09	0.47	-0.01	0.02	0.04	0.11	0.26	0.65	0.59	0.56	0.68	0.43	0.18	0.37	0.02	0.13	0.05	0.24	0.2	0.14	0.12	0	0.21	0.87	0.15	-0.01	0.59	0.52	0.08	0.3	20191	20191	"Respopeny"	"Moldova"	9.4	9.9	8.9	"47 27 0 N"	"28 21 36 E"	8
-0.17	0.11	0.03	0.2	-0.02	-0.03	0.18	0.53	0.18	0.11	0.12	0.15	0.4	0.2	0.36	0.09	0.06	0.16	0.07	0.13	0.09	0.11	0	0.02	0.03	0.15	0.01	0	0.13	0.23	0.27	0.23	0.2	0.05	0.1	0.12	0.38	0.15	0.22	0.17	-0.07	0.01	0.34	0.01	0	0.21	0.04	0.01	0.09	-0.06	0.02	-0.01	-0.04	0.05	0.26	0.23	0.44	0.62	0.32	0.16	0.29	0.04	0.44	0.05	0.04	0.06	0.06	0.7	0.29	0.35	0.02	-0.01	0.05	0.01	0	0.3	0.04	0.04	0.2	0.18	0.16	0.68	0.62	0.19	0.27	0.19	0.27	0.19	-0.04	0.1	0.05	0.16	0.28	0.06	-0.04	-0.02	0.2	0.69	0.2	0.03	0.67	0.22	0.11	0.18	20445	20445	"Stratzing"	"Austria"	9.4	9.9	8.9	"48 27 0 N"	"15 36 0 E"	3
0.02	0.22	0.24	-0.05	0.09	0.05	0.25	0.52	0.15	0.14	0.1	0.12	0.44	0.25	0.36	0.24	0.11	0.22	0.19	0.15	0.17	0.23	0.24	0.03	0.34	0.28	-0.01	0.04	0.13	0.2	0.16	0.21	0.18	0.07	0.17	0.2	0.33	0.21	0.25	0.17	-0.02	0.09	0.4	0.25	-0.04	0.18	0.03	0.23	0.12	0.02	0.27	0.12	0.03	-0.13	0.11	0.01	0.21	0.67	0.35	0.21	0.03	-0.03	0.42	-0.01	0.2	0.06	0.05	0.52	0.57	0.39	0.01	-0.02	-0.06	-0.04	0.22	0	-0.04	0.08	0.18	0.24	0.03	0.62	0.45	0.28	0.34	0.28	0.13	0.18	-0.09	0.05	0.08	-0.1	0.11	0.16	-0.13	-0.02	0.01	0.42	0.24	0.1	0.48	0.47	0.07	0.06	21150	21150	"Tiraspol (Kolkotova Balka)"	"Moldova"	9.4	9.9	8.9	"46 49 48 N"	"29 36 0 E"	3
0.04	0.17	0.08	0.27	0.12	0.12	0.37	0.87	0.21	0.29	0.14	0.24	0.62	0.42	0.55	0.31	0.19	0.37	0.25	0.25	0.24	0.29	0.43	0.06	0.53	0.31	0.04	-0.13	0.16	0.4	0.36	0.3	0.29	0.07	0.11	0.36	0.7	0.35	0.34	0.26	0.12	0.05	0.31	0.1	0.04	0.17	0.15	0.17	0.24	0.22	0.41	0.25	-0.04	0.12	0.19	0.22	0.48	0.92	0.83	0.28	0.32	0.01	0.75	0.14	0.27	0.21	0.17	0.97	0.85	0.6	0.08	0.16	0.16	0.19	0.25	0.36	0.22	0.03	0.27	0.42	0.23	0.89	0.79	0.5	0.53	0.43	0.36	0.26	-0.08	0.14	-0.01	0.09	0.28	0.25	0.02	0.14	0.37	0.94	0.53	0.09	0.91	0.68	0.14	0.23	23637	23637	"Yulafli (CY)"	"Turkey"	9.4	9.9	8.9	"41 12 13 N"	"27 49 46 E"	9
0.09	0.13	0.28	0.39	-0.06	0.03	0.26	0.83	0.3	0.1	0.23	0.32	0.88	0.37	0.82	0.2	0.02	0.33	0.12	0.27	0.15	0.27	-0.11	0.01	0.19	0.53	0.23	0.29	0.52	0.86	0.41	0.45	0.15	0.29	0.14	0.02	0.77	0.25	0.43	0.12	0.09	0.1	1.02	0.1	0.37	0.51	-0.01	0.01	0.5	-0.01	-0.08	-0.07	0.31	0.32	0.78	0.59	0.78	0.92	0.45	0.19	0.71	0.25	0.38	0.18	0.35	0.03	0.18	1.13	0.47	0.44	0.02	-0.06	0.16	0.03	-0.07	0.58	0.24	0.02	0.22	0.48	0.45	1.03	0.77	0.41	0.51	0.31	0.46	0.35	0.14	0.25	0.12	0.49	0.49	0.06	0.35	-0.05	0.23	1.09	0.21	0	0.87	0.33	0.12	0.45	20053	20053	"Can Purull"	"Spain"	9.4	9.9	8.9	"41 33 16 N"	"1 58 15 E"	13
0.07	0.03	0.17	-0.02	-0.08	0.08	0.15	0.12	0.02	0.03	0.19	0.32	0.62	0.3	0.59	0.15	0	0.31	0.1	0.26	0.14	0.19	0.09	0	0.2	0.32	0.01	0.07	0.13	0.2	0.06	0.28	-0.08	0.15	0.04	-0.14	0.44	0.23	0.33	-0.05	0.13	0.1	0.24	-0.14	0.21	0.21	0.06	0.09	0.18	0.06	0.03	-0.03	0.02	0.11	0.09	0.01	0.04	0.39	0.03	0.05	0.1	0.15	-0.11	0.1	0.19	-0.1	0.22	0.27	0.26	0.16	0.05	0.05	0.15	0.07	0.05	0.23	-0.16	-0.03	-0.22	-0.09	0.15	0.2	0.13	0.37	0.45	0.24	0	0.23	0.06	0.06	0.02	0.12	0	0.05	0.16	-0.06	0.02	0.22	-0.08	-0.05	0.06	0.25	-0.02	0.08	20184	20184	"Novoukrainka"	"Ukraine"	9.4	9.9	8.9	"48 18 0 N"	"31 30 0 E"	2
-0.32	0.08	-0.05	0.22	-0.05	-0.03	0.05	0.41	0.16	0.06	0.05	0.06	0.11	0.06	0.15	-0.05	0	-0.01	-0.04	0.01	-0.01	0	-0.01	0.01	0.03	0.03	-0.09	-0.05	-0.11	0.11	0.26	0.18	0.19	-0.05	0.07	0.16	0.18	0.03	0.07	0.16	-0.15	0.01	0.02	-0.04	-0.16	0.11	0.04	0	-0.06	-0.11	0	-0.13	-0.04	-0.04	0.21	0.21	0.41	0.35	0.1	0.03	0.22	0.01	0.44	0	-0.02	0.03	-0.01	0.58	0.16	0.19	0.03	0.03	0.04	0.02	-0.01	0.31	0.08	0.03	0.28	0.16	0.05	0.69	0.63	0.07	0.08	0	0.24	0.11	-0.11	0.07	0.01	0.16	0.29	-0.03	-0.23	0	0.31	0.76	0.41	0.06	0.75	0.04	0.13	0.29	21424	21424	"Orignac"	"France"	9.4	9.9	8.9	"43 7 0 N"	"0 10 0 E"	3
-0.14	-0.11	-0.34	0.31	-0.04	-0.01	-0.07	0.58	0.24	0.04	-0.08	-0.15	0.04	-0.03	0.08	-0.02	-0.01	-0.08	-0.02	-0.11	-0.03	0.01	-0.13	-0.05	0.02	0.08	0.05	-0.16	0.19	0.38	0.36	0.11	0.24	0.11	-0.1	0.17	0.15	-0.09	-0.03	0.18	-0.02	-0.02	0.24	-0.01	-0.13	0.06	-0.03	-0.22	-0.06	0	-0.24	-0.17	0.01	0.1	0.12	0.34	0.64	0.33	0.26	0	0.32	-0.04	0.43	0.01	-0.31	0.11	-0.1	0.79	0.21	0.19	0	-0.01	-0.1	-0.11	-0.32	0.04	0.09	-0.07	0.15	0.25	0.15	0.72	0.55	0	-0.07	-0.06	0.51	0.05	-0.06	0.23	-0.07	0.24	0.45	-0.01	0.04	-0.01	0.08	0.54	-0.07	0.01	0.77	-0.09	0.13	0.16	24582	24582	"Schernham b. Haag"	"Austria"	9.4	9.9	8.9	"48 10 40 N"	"13 36 38 E"	4
-0.02	0.23	0.42	0.14	0.14	0.18	0.62	0.37	-0.04	0.35	0.4	0.74	1.12	0.82	0.97	0.44	0.26	0.79	0.37	0.66	0.37	0.47	0.09	0.11	0.24	0.13	0.1	0.19	0.06	0.16	0.04	0.42	-0.02	0.03	0.22	0.11	1.13	0.71	0.71	0.03	0.11	0	0.05	-0.09	0.3	0.33	0.08	0.19	0.23	0.09	0.3	0.16	0.08	0.16	0.39	0.02	0.08	0.87	0.38	0.38	0.36	0.27	0.06	0.28	0.44	0.13	0.54	0.48	0.74	0.62	0.04	0.1	0.38	0.33	0.33	0.59	0.19	0.08	0.14	0.2	0.35	0.14	0.38	0.84	1.03	0.78	-0.16	0.47	0.1	-0.04	0.09	0.11	-0.1	0.35	0.2	0.13	0.39	0.82	0.39	0.01	0.29	0.99	0.01	0.37	20529	20529	"Sinap 49"	"Turkey"	9.3685	9.426	9.311	"40 34 48 N"	"32 55 48 E"	16
0.26	-0.02	-0.07	0.29	0.63	0.26	0.41	0.54	0.15	0.63	0.06	0.25	0.56	0.74	0.45	0.47	0.52	0.66	0.52	0.42	0.31	0.43	-0.18	-0.02	0.14	-0.15	0.17	0.24	0.16	0.19	0.09	0.1	0.23	-0.14	-0.02	0.8	0.87	0.62	0.47	0.24	0.06	-0.2	0.12	0.55	-0.2	0.27	-0.04	-0.24	0.18	0.2	0	0.48	-0.06	-0.07	0.17	0.09	0.33	0.97	0.7	0.5	0.29	0.2	0.37	0.27	0.11	0.42	0.28	0.81	1.33	0.94	-0.06	-0.05	0.07	0.16	-0.19	-0.01	0.46	-0.03	0.44	0.75	0.56	0.21	0.52	0.64	0.65	0.78	0.02	0.37	0.05	-0.08	-0.03	-0.12	0	0.58	0.11	0.13	0.55	0.45	0.48	0.17	0.77	1.03	0.05	0.31	20294	20294	"Ravin de la Pluie (RPL)"	"Greece"	9.3685	9.426	9.311	"41 0 0 N"	"22 57 0 E"	14
